urcsid,sch,line,column,wtall,acct,name,sign,scaler,index,comp,loadcode,accumcode,annperiod,sortcode,effective_dt,expiration_dt
11042201,60,422,1,A1L422C1,A142201,BEER,0,0,0,0,2,0,0,188,1986,9999
11042202,60,422,2,A1L422C2,A142202,BEER,0,0,0,0,2,0,0,189,1986,9999
11042301,60,423,1,A1L423C1,A142301,WINES,0,0,0,0,2,0,0,190,1986,9999
11042302,60,423,2,A1L423C2,A142302,WINES,0,0,0,0,2,0,0,191,1986,9999
11042401,60,424,1,A1L424C1,A142401,WHISKEY,0,0,0,0,2,0,0,192,1986,9999
11042402,60,424,2,A1L424C2,A142402,WHISKEY,0,0,0,0,2,0,0,193,1986,9999
11042501,60,425,1,A1L425C1,A142501,MISC FOOD PREPARATIONS,0,0,0,0,2,0,0,194,1986,9999
11042502,60,425,2,A1L425C2,A142502,MISC FOOD PREPARATIONS,0,0,0,0,2,0,0,195,1986,9999
11042701,60,427,1,A1L427C1,A142701,TOBACCO PRODUCTS,0,0,0,0,2,0,0,196,1986,9999
11042702,60,427,2,A1L427C2,A142702,TOBACCO PRODUCTS,0,0,0,0,2,0,0,197,1986,9999
11042801,60,428,1,A1L428C1,A142801,LUMBER AND WOOD EX FURNITURE,0,0,0,0,2,0,0,198,1986,9999
11042802,60,428,2,A1L428C2,A142802,LUMBER AND WOOD EX FURNITURE,0,0,0,0,2,0,0,199,1986,9999
11042901,60,429,1,A1L429C1,A142901,LUMBER/DIMENSION STOCK,0,0,0,0,2,0,0,200,1986,9999
11042902,60,429,2,A1L429C2,A142902,LUMBER/DIMENSION STOCK,0,0,0,0,2,0,0,201,1986,9999
11043001,60,430,1,A1L430C1,A143001,PLYWOOD OR VENEER,0,0,0,0,2,0,0,202,1986,9999
11043002,60,430,2,A1L430C2,A143002,PLYWOOD OR VENEER,0,0,0,0,2,0,0,203,1986,9999
11043201,60,432,1,A1L432C1,A143201,FURNITURE AND FIXTURES,0,0,0,0,2,0,0,204,1986,9999
11043202,60,432,2,A1L432C2,A143202,FURNITURE AND FIXTURES,0,0,0,0,2,0,0,205,1986,9999
11043301,60,433,1,A1L433C1,A143301,"PULP, PAPER AND ALLIED PRODUCTS",0,0,0,0,2,0,0,206,1986,9999
11043302,60,433,2,A1L433C2,A143302,"PULP, PAPER AND ALLIED PRODUCTS",0,0,0,0,2,0,0,207,1986,9999
11043401,60,434,1,A1L434C1,A143401,NEWSPRINT,0,0,0,0,2,0,0,208,1986,9999
11043402,60,434,2,A1L434C2,A143402,NEWSPRINT,0,0,0,0,2,0,0,209,1986,9999
11043501,60,435,1,A1L435C1,A143501,PRINTING PAPER,0,0,0,0,2,0,0,210,1986,9999
11043502,60,435,2,A1L435C2,A143502,PRINTING PAPER,0,0,0,0,2,0,0,211,1986,9999
11043601,60,436,1,A1L436C1,A143601,FIBREBD/PAPERBD/PULPBD,0,0,0,0,2,0,0,212,1986,9999
11043602,60,436,2,A1L436C2,A143602,FIBREBD/PAPERBD/PULPBD,0,0,0,0,2,0,0,213,1986,9999
11043701,60,437,1,A1L437C1,A143701,COV PAPER/PAPERBOARD,0,0,0,0,2,0,0,214,1986,9999
11043702,60,437,2,A1L437C2,A143702,COV PAPER/PAPERBOARD,0,0,0,0,2,0,0,215,1986,9999
11043801,60,438,1,A1L438C1,A143801,SANITARY TISSUES,0,0,0,0,2,0,0,216,1986,9999
11043802,60,438,2,A1L438C2,A143802,SANITARY TISSUES,0,0,0,0,2,0,0,217,1986,9999
11044001,60,440,1,A1L440C1,A144001,CHEMICALS,0,0,0,0,2,0,0,218,1986,9999
11044002,60,440,2,A1L440C2,A144002,CHEMICALS,0,0,0,0,2,0,0,219,1986,9999
11044101,60,441,1,A1L441C1,A144101,INDUSTRIAL CHEMICALS,0,0,0,0,2,0,0,220,1986,9999
11044102,60,441,2,A1L441C2,A144102,INDUSTRIAL CHEMICALS,0,0,0,0,2,0,0,221,1986,9999
11044201,60,442,1,A1L442C1,A144201,POTASSIUM OR SOMIUM,0,0,0,0,2,0,0,222,1986,9999
11044202,60,442,2,A1L442C2,A144202,POTASSIUM OR SOMIUM,0,0,0,0,2,0,0,223,1986,9999
11044301,60,443,1,A1L443C1,A144301,SYN FIBRES/RESINS/RUBBER,0,0,0,0,2,0,0,224,1986,9999
11044302,60,443,2,A1L443C2,A144302,SYN FIBRES/RESINS/RUBBER,0,0,0,0,2,0,0,225,1986,9999
11044401,60,444,1,A1L444C1,A144401,MISC CHEM PROD,0,0,0,0,2,0,0,226,1986,9999
11044402,60,444,2,A1L444C2,A144402,MISC CHEM PROD,0,0,0,0,2,0,0,227,1986,9999
11044601,60,446,1,A1L446C1,A144601,PETROLEUM OR COAL PRODUCTS,0,0,0,0,2,0,0,228,1900,9999
11044602,60,446,2,A1L446C2,A144602,PETROLEUM OR COAL PRODUCTS,0,0,0,0,2,0,0,229,1900,9999
11044701,60,447,1,A1L447C1,A144701,RUBBER AND MISC PLASTICS,0,0,0,0,2,0,0,230,1900,9999
11044702,60,447,2,A1L447C2,A144702,RUBBER AND MISC PLASTICS,0,0,0,0,2,0,0,231,1900,9999
11044801,60,448,1,A1L448C1,A144801,RUBBER TIRES/INNER TUBES,0,0,0,0,2,0,0,232,1986,9999
11044802,60,448,2,A1L448C2,A144802,RUBBER TIRES/INNER TUBES,0,0,0,0,2,0,0,233,1986,9999
11045001,60,450,1,A1L450C1,A145001,"STONE, CLAY AND GLASS PRODUCTS",0,0,0,0,2,0,0,234,1986,9999
11045002,60,450,2,A1L450C2,A145002,"STONE, CLAY AND GLASS PRODUCTS",0,0,0,0,2,0,0,235,1986,9999
11045101,60,451,1,A1L451C1,A145101,FLAT GLASS,0,0,0,0,2,0,0,236,1986,9999
11045102,60,451,2,A1L451C2,A145102,FLAT GLASS,0,0,0,0,2,0,0,237,1986,9999
11045201,60,452,1,A1L452C1,A145201,NONMETALLIC EARTH/MIN,0,0,0,0,2,0,0,238,1986,9999
11045202,60,452,2,A1L452C2,A145202,NONMETALLIC EARTH/MIN,0,0,0,0,2,0,0,239,1986,9999
11045401,60,454,1,A1L454C1,A145401,PRIMARY METAL PRODUCTS,0,0,0,0,2,0,0,240,1986,9999
11045402,60,454,2,A1L454C2,A145402,PRIMARY METAL PRODUCTS,0,0,0,0,2,0,0,241,1986,9999
11045501,60,455,1,A1L455C1,A145501,PRIMARY IRON/STEEL PROD,0,0,0,0,2,0,0,242,1986,9999
11045502,60,455,2,A1L455C2,A145502,PRIMARY IRON/STEEL PROD,0,0,0,0,2,0,0,243,1986,9999
11045601,60,456,1,A1L456C1,A145601,ALUMINUM BASIC SHAPES,0,0,0,0,2,0,0,244,1986,9999
11045602,60,456,2,A1L456C2,A145602,ALUMINUM BASIC SHAPES,0,0,0,0,2,0,0,245,1986,9999
11045801,60,458,1,A1L458C1,A145801,FABRICATED METAL PRODUCTS,0,0,0,0,2,0,0,246,1986,9999
11045802,60,458,2,A1L458C2,A145802,FABRICATED METAL PRODUCTS,0,0,0,0,2,0,0,247,1986,9999
11045901,60,459,1,A1L459C1,A145901,FAB STRUC METAL PROD,0,0,0,0,2,0,0,248,1986,9999
11045902,60,459,2,A1L459C2,A145902,FAB STRUC METAL PROD,0,0,0,0,2,0,0,249,1986,9999
11046101,60,461,1,A1L461C1,A146101,MACHINERY EXCEPT ELECTRICAL,0,0,0,0,2,0,0,250,1986,9999
11046102,60,461,2,A1L461C2,A146102,MACHINERY EXCEPT ELECTRICAL,0,0,0,0,2,0,0,251,1986,9999
11046201,60,462,1,A1L462C1,A146201,ENGINES/TURBINES,0,0,0,0,2,0,0,252,1986,9999
11046202,60,462,2,A1L462C2,A146202,ENGINES/TURBINES,0,0,0,0,2,0,0,253,1986,9999
11046301,60,463,1,A1L463C1,A146301,FARM MACHINERY,0,0,0,0,2,0,0,254,1986,9999
11046302,60,463,2,A1L463C2,A146302,FARM MACHINERY,0,0,0,0,2,0,0,255,1986,9999
11046401,60,464,1,A1L464C1,A146401,CONST MIN/MAT HAND MACH,0,0,0,0,2,0,0,256,1986,9999
11046402,60,464,2,A1L464C2,A146402,CONST MIN/MAT HAND MACH,0,0,0,0,2,0,0,257,1986,9999
11046601,60,466,1,A1L466C1,A146601,ELECTRICAL MACHINERY,0,0,0,0,2,0,0,258,1986,9999
11046602,60,466,2,A1L466C2,A146602,ELECTRICAL MACHINERY,0,0,0,0,2,0,0,259,1986,9999
11046701,60,467,1,A1L467C1,A146701,ELEC TRANS/DIST EQUIP,0,0,0,0,2,0,0,260,1986,9999
11046702,60,467,2,A1L467C2,A146702,ELEC TRANS/DIST EQUIP,0,0,0,0,2,0,0,261,1986,9999
11046801,60,468,1,A1L468C1,A146801,HOUSEHOLD APPLIANCES,0,0,0,0,2,0,0,262,1986,9999
11046802,60,468,2,A1L468C2,A146802,HOUSEHOLD APPLIANCES,0,0,0,0,2,0,0,263,1986,9999
11046901,60,469,1,A1L469C1,A146901,RADIO OR TV SETS,0,0,0,0,2,0,0,264,1986,9999
11046902,60,469,2,A1L469C2,A146902,RADIO OR TV SETS,0,0,0,0,2,0,0,265,1986,9999
11047101,60,471,1,A1L471C1,A147101,TRANSPORTATION EQUIPMENT,0,0,0,0,2,0,0,266,1986,9999
11047102,60,471,2,A1L471C2,A147102,TRANSPORTATION EQUIPMENT,0,0,0,0,2,0,0,267,1986,9999
11047201,60,472,1,A1L472C1,A147201,MOTOR PASSENGER CARS,0,0,0,0,2,0,0,268,1986,9999
11047202,60,472,2,A1L472C2,A147202,MOTOR PASSENGER CARS,0,0,0,0,2,0,0,269,1986,9999
11047301,60,473,1,A1L473C1,A147301,MOTOR TRUCKS,0,0,0,0,2,0,0,270,1986,9999
11047302,60,473,2,A1L473C2,A147302,MOTOR TRUCKS,0,0,0,0,2,0,0,271,1986,9999
11047401,60,474,1,A1L474C1,A147401,MOTOR VEHICLE PARTS,0,0,0,0,2,0,0,272,1986,9999
11047402,60,474,2,A1L474C2,A147402,MOTOR VEHICLE PARTS,0,0,0,0,2,0,0,273,1986,9999
11047601,60,476,1,A1L476C1,A147601,FREIGHT FORWARDER TRAFFIC,0,0,0,0,2,0,0,274,1986,9999
11047602,60,476,2,A1L476C2,A147602,FREIGHT FORWARDER TRAFFIC,0,0,0,0,2,0,0,275,1986,9999
11047701,60,477,1,A1L477C1,A147701,SHIPPER ASSOCIATION TRAFFIC,0,0,0,0,2,0,0,276,1986,9999
11047702,60,477,2,A1L477C2,A147702,SHIPPER ASSOCIATION TRAFFIC,0,0,0,0,2,0,0,277,1986,9999
11047801,60,478,1,A1L478C1,A147801,MISC MIXED SHPTS,0,0,0,0,2,0,0,278,1986,9999
11047802,60,478,2,A1L478C2,A147802,MISC MIXED SHPTS,0,0,0,0,2,0,0,279,1986,9999
11047901,60,479,1,A1L479C1,A147901,MISC MIXED SHPTS NEC INC TOFC,0,0,0,0,2,0,0,280,1986,9999
11047902,60,479,2,A1L479C2,A147902,MISC MIXED SHPTS NEC INC TOFC,0,0,0,0,2,0,0,281,1986,9999
11048101,60,481,1,A1L481C1,A148101,HAZARDOUS MATERIALS,0,0,0,0,2,0,0,282,1986,9999
11048102,60,481,2,A1L481C2,A148102,HAZARDOUS MATERIALS,0,0,0,0,2,0,0,283,1986,9999
11048201,60,482,1,A1L482C1,A148201,ALL OTHERS,0,0,0,0,2,0,0,284,1986,9999
11048202,60,482,2,A1L482C2,A148202,ALL OTHERS,0,0,0,0,2,0,0,285,1986,9999
11050101,52,501,1,A1L501C1,A150103,BOX 40 FOOT,0,3,0,0,2,0,0,286,1900,9999
11050102,52,501,2,A1L501C2,A150104,BOX 40 FOOT,0,3,0,0,2,0,0,287,1900,9999
11050103,52,501,3,A1L501C3,A150105,BOX 40 FOOT,0,3,0,0,2,0,0,288,1900,9999
11050104,41,501,1,A1L501C4,A150106,BOX 40 FOOT,0,3,0,0,1,0,0,289,1900,9999
11050105,41,501,2,A1L501C5,A150107,BOX 40 FOOT,0,3,0,0,1,0,0,290,1900,9999
11050106,41,501,3,A1L501C6,A150108,BOX 40 FOOT,0,3,0,0,1,0,0,291,1900,9999
11050107,41,501,4,A1L501C7,A150109,BOX 40 FOOT,0,3,0,0,1,0,0,292,1900,9999
11050108,41,501,5,A1L501C8,A150110,BOX 40 FOOT,0,3,0,0,1,0,0,293,1900,9999
11050109,41,501,6,A1L501C9,A150111,BOX 40 FOOT,0,3,0,0,1,0,0,294,1900,9999
11050110,41,501,7,A1L501C10,A150112,BOX 40 FOOT,0,3,0,0,1,0,0,295,1900,9999
11050111,41,501,8,A1L501C11,A150113,BOX 40 FOOT,0,6,0,0,1,0,0,296,1900,9999
11050201,52,502,1,A1L502C1,A150203,BOX 50 FOOT,0,3,0,0,2,0,0,297,1900,9999
11050202,52,502,2,A1L502C2,A150204,BOX 50 FOOT,0,3,0,0,2,0,0,298,1900,9999
11050203,52,502,3,A1L502C3,A150205,BOX 50 FOOT,0,3,0,0,2,0,0,299,1900,9999
11050204,41,502,1,A1L502C4,A150206,BOX 50 FOOT,0,3,0,0,1,0,0,300,1900,9999
11050205,41,502,2,A1L502C5,A150207,BOX 50 FOOT,0,3,0,0,1,0,0,301,1900,9999
11050206,41,502,3,A1L502C6,A150208,BOX 50 FOOT,0,3,0,0,1,0,0,302,1900,9999
11050207,41,502,4,A1L502C7,A150209,BOX 50 FOOT,0,3,0,0,1,0,0,303,1900,9999
11050208,41,502,5,A1L502C8,A150210,BOX 50 FOOT,0,3,0,0,1,0,0,304,1900,9999
11050209,41,502,6,A1L502C9,A150211,BOX 50 FOOT,0,3,0,0,1,0,0,305,1900,9999
11050210,41,502,7,A1L502C10,A150212,BOX 50 FOOT,0,3,0,0,1,0,0,306,1900,9999
11050211,41,502,8,A1L502C11,A150213,BOX 50 FOOT,0,6,0,0,1,0,0,307,1900,9999
11050301,52,503,1,A1L503C1,A150303,BOX EQUIPPED,0,3,0,0,2,0,0,308,1900,9999
11050302,52,503,2,A1L503C2,A150304,BOX EQUIPPED,0,3,0,0,2,0,0,309,1900,9999
11050303,52,503,3,A1L503C3,A150305,BOX EQUIPPED,0,3,0,0,2,0,0,310,1900,9999
11050304,41,503,1,A1L503C4,A150306,BOX EQUIPPED,0,3,0,0,1,0,0,311,1900,9999
11050305,41,503,2,A1L503C5,A150307,BOX EQUIPPED,0,3,0,0,1,0,0,312,1900,9999
11050306,41,503,3,A1L503C6,A150308,BOX EQUIPPED,0,3,0,0,1,0,0,313,1900,9999
11050307,41,503,4,A1L503C7,A150309,BOX EQUIPPED,0,3,0,0,1,0,0,314,1900,9999
11050308,41,503,5,A1L503C8,A150310,BOX EQUIPPED,0,3,0,0,1,0,0,315,1900,9999
11050309,41,503,6,A1L503C9,A150311,BOX EQUIPPED,0,3,0,0,1,0,0,316,1900,9999
11050310,41,503,7,A1L503C10,A150312,BOX EQUIPPED,0,3,0,0,1,0,0,317,1900,9999
11050311,41,503,8,A1L503C11,A150313,BOX EQUIPPED,0,6,0,0,1,0,0,318,1900,9999
11050401,52,504,1,A1L504C1,A150403,GONDOLA-PLAIN,0,3,0,0,2,0,0,319,1900,9999
11050402,52,504,2,A1L504C2,A150404,GONDOLA-PLAIN,0,3,0,0,2,0,0,320,1900,9999
11050403,52,504,3,A1L504C3,A150405,GONDOLA-PLAIN,0,3,0,0,2,0,0,321,1900,9999
11050404,41,504,1,A1L504C4,A150406,GONDOLA-PLAIN,0,3,0,0,1,0,0,322,1900,9999
11050405,41,504,2,A1L504C5,A150407,GONDOLA-PLAIN,0,3,0,0,1,0,0,323,1900,9999
11050406,41,504,3,A1L504C6,A150408,GONDOLA-PLAIN,0,3,0,0,1,0,0,324,1900,9999
11050407,41,504,4,A1L504C7,A150409,GONDOLA-PLAIN,0,3,0,0,1,0,0,325,1900,9999
11050408,41,504,5,A1L504C8,A150410,GONDOLA-PLAIN,0,3,0,0,1,0,0,326,1900,9999
11050409,41,504,6,A1L504C9,A150411,GONDOLA-PLAIN,0,3,0,0,1,0,0,327,1900,9999
11050410,41,504,7,A1L504C10,A150412,GONDOLA-PLAIN,0,3,0,0,1,0,0,328,1900,9999
11050411,41,504,8,A1L504C11,A150413,GONDOLA-PLAIN,0,6,0,0,1,0,0,329,1900,9999
11050501,52,505,1,A1L505C1,A150503,GONDOLA EQUIPPED,0,3,0,0,2,0,0,330,1900,9999
11050502,52,505,2,A1L505C2,A150504,GONDOLA EQUIPPED,0,3,0,0,2,0,0,331,1900,9999
11050503,52,505,3,A1L505C3,A150505,GONDOLA EQUIPPED,0,3,0,0,2,0,0,332,1900,9999
11050504,41,505,1,A1L505C4,A150506,GONDOLA EQUIPPED,0,3,0,0,1,0,0,333,1900,9999
11050505,41,505,2,A1L505C5,A150507,GONDOLA EQUIPPED,0,3,0,0,1,0,0,334,1900,9999
11050506,41,505,3,A1L505C6,A150508,GONDOLA EQUIPPED,0,3,0,0,1,0,0,335,1900,9999
11050507,41,505,4,A1L505C7,A150509,GONDOLA EQUIPPED,0,3,0,0,1,0,0,336,1900,9999
11050508,41,505,5,A1L505C8,A150510,GONDOLA EQUIPPED,0,3,0,0,1,0,0,337,1900,9999
11050509,41,505,6,A1L505C9,A150511,GONDOLA EQUIPPED,0,3,0,0,1,0,0,338,1900,9999
11050510,41,505,7,A1L505C10,A150512,GONDOLA EQUIPPED,0,3,0,0,1,0,0,339,1900,9999
11050511,41,505,8,A1L505C11,A150513,GONDOLA EQUIPPED,0,6,0,0,1,0,0,340,1900,9999
11050601,52,506,1,A1L506C1,A150603,COVERED HOPPER,0,3,0,0,2,0,0,341,1900,9999
11050602,52,506,2,A1L506C2,A150604,COVERED HOPPER,0,3,0,0,2,0,0,342,1900,9999
11050603,52,506,3,A1L506C3,A150605,COVERED HOPPER,0,3,0,0,2,0,0,343,1900,9999
11050604,41,506,1,A1L506C4,A150606,COVERED HOPPER,0,3,0,0,1,0,0,344,1900,9999
11050605,41,506,2,A1L506C5,A150607,COVERED HOPPER,0,3,0,0,1,0,0,345,1900,9999
11050606,41,506,3,A1L506C6,A150608,COVERED HOPPER,0,3,0,0,1,0,0,346,1900,9999
11050607,41,506,4,A1L506C7,A150609,COVERED HOPPER,0,3,0,0,1,0,0,347,1900,9999
11050608,41,506,5,A1L506C8,A150610,COVERED HOPPER,0,3,0,0,1,0,0,348,1900,9999
11050609,41,506,6,A1L506C9,A150611,COVERED HOPPER,0,3,0,0,1,0,0,349,1900,9999
11050610,41,506,7,A1L506C10,A150612,COVERED HOPPER,0,3,0,0,1,0,0,350,1900,9999
11050611,41,506,8,A1L506C11,A150613,COVERED HOPPER,0,6,0,0,1,0,0,351,1900,9999
11050701,52,507,1,A1L507C1,A150703,HOPPER OTG,0,3,0,0,2,0,0,352,1900,9999
11050702,52,507,2,A1L507C2,A150704,HOPPER OTG,0,3,0,0,2,0,0,353,1900,9999
11050703,52,507,3,A1L507C3,A150705,HOPPER OTG,0,3,0,0,2,0,0,354,1900,9999
11050704,41,507,1,A1L507C4,A150706,HOPPER OTG,0,3,0,0,1,0,0,355,1900,9999
11050705,41,507,2,A1L507C5,A150707,HOPPER OTG,0,3,0,0,1,0,0,356,1900,9999
11050706,41,507,3,A1L507C6,A150708,HOPPER OTG,0,3,0,0,1,0,0,357,1900,9999
11050707,41,507,4,A1L507C7,A150709,HOPPER OTG,0,3,0,0,1,0,0,358,1900,9999
11050708,41,507,5,A1L507C8,A150710,HOPPER OTG,0,3,0,0,1,0,0,359,1900,9999
11050709,41,507,6,A1L507C9,A150711,HOPPER OTG,0,3,0,0,1,0,0,360,1900,9999
11050710,41,507,7,A1L507C10,A150712,HOPPER OTG,0,3,0,0,1,0,0,361,1900,9999
11050711,41,507,8,A1L507C11,A150713,HOPPER OTG,0,6,0,0,1,0,0,362,1900,9999
11050801,52,508,1,A1L508C1,A150803,HOPPER OTS,0,3,0,0,2,0,0,363,1900,9999
11050802,52,508,2,A1L508C2,A150804,HOPPER OTS,0,3,0,0,2,0,0,364,1900,9999
11050803,52,508,3,A1L508C3,A150805,HOPPER OTS,0,3,0,0,2,0,0,365,1900,9999
11050804,41,508,1,A1L508C4,A150806,HOPPER OTS,0,3,0,0,1,0,0,366,1900,9999
11050805,41,508,2,A1L508C5,A150807,HOPPER OTS,0,3,0,0,1,0,0,367,1900,9999
11050806,41,508,3,A1L508C6,A150808,HOPPER OTS,0,3,0,0,1,0,0,368,1900,9999
11050807,41,508,4,A1L508C7,A150809,HOPPER OTS,0,3,0,0,1,0,0,369,1900,9999
11050808,41,508,5,A1L508C8,A150810,HOPPER OTS,0,3,0,0,1,0,0,370,1900,9999
11050809,41,508,6,A1L508C9,A150811,HOPPER OTS,0,3,0,0,1,0,0,371,1900,9999
11050810,41,508,7,A1L508C10,A150812,HOPPER OTS,0,3,0,0,1,0,0,372,1900,9999
11050811,41,508,8,A1L508C11,A150813,HOPPER OTS,0,6,0,0,1,0,0,373,1900,9999
11050901,52,509,1,A1L509C1,A150903,REFRIG-MECH,0,3,0,0,2,0,0,374,1900,9999
11050902,52,509,2,A1L509C2,A150904,REFRIG-MECH,0,3,0,0,2,0,0,375,1900,9999
11050903,52,509,3,A1L509C3,A150905,REFRIG-MECH,0,3,0,0,2,0,0,376,1900,9999
11050904,41,509,1,A1L509C4,A150906,REFRIG-MECH,0,3,0,0,1,0,0,377,1900,9999
11050905,41,509,2,A1L509C5,A150907,REFRIG-MECH,0,3,0,0,1,0,0,378,1900,9999
11050906,41,509,3,A1L509C6,A150908,REFRIG-MECH,0,3,0,0,1,0,0,379,1900,9999
11050907,41,509,4,A1L509C7,A150909,REFRIG-MECH,0,3,0,0,1,0,0,380,1900,9999
11050908,41,509,5,A1L509C8,A150910,REFRIG-MECH,0,3,0,0,1,0,0,381,1900,9999
11050909,41,509,6,A1L509C9,A150911,REFRIG-MECH,0,3,0,0,1,0,0,382,1900,9999
11050910,41,509,7,A1L509C10,A150912,REFRIG-MECH,0,3,0,0,1,0,0,383,1900,9999
11050911,41,509,8,A1L509C11,A150913,REFRIG-MECH,0,6,0,0,1,0,0,384,1900,9999
11051001,52,510,1,A1L510C1,A151003,REFRIG-NON MECH,0,3,0,0,2,0,0,385,1900,9999
11051002,52,510,2,A1L510C2,A151004,REFRIG-NON MECH,0,3,0,0,2,0,0,386,1900,9999
11051003,52,510,3,A1L510C3,A151005,REFRIG-NON MECH,0,3,0,0,2,0,0,387,1900,9999
11051004,41,510,1,A1L510C4,A151006,REFRIG-NON MECH,0,3,0,0,1,0,0,388,1900,9999
11051005,41,510,2,A1L510C5,A151007,REFRIG-NON MECH,0,3,0,0,1,0,0,389,1900,9999
11051006,41,510,3,A1L510C6,A151008,REFRIG-NON MECH,0,3,0,0,1,0,0,390,1900,9999
11051007,41,510,4,A1L510C7,A151009,REFRIG-NON MECH,0,3,0,0,1,0,0,391,1900,9999
11051008,41,510,5,A1L510C8,A151010,REFRIG-NON MECH,0,3,0,0,1,0,0,392,1900,9999
11051009,41,510,6,A1L510C9,A151011,REFRIG-NON MECH,0,3,0,0,1,0,0,393,1900,9999
11051010,41,510,7,A1L510C10,A151012,REFRIG-NON MECH,0,3,0,0,1,0,0,394,1900,9999
11051011,41,510,8,A1L510C11,A151013,REFRIG-NON MECH,0,6,0,0,1,0,0,395,1900,9999
11051101,52,511,1,A1L511C1,A151103,FLAT TOFC,0,3,0,0,2,0,0,396,1900,9999
11051102,52,511,2,A1L511C2,A151104,FLAT TOFC,0,3,0,0,2,0,0,397,1900,9999
11051103,52,511,3,A1L511C3,A151105,FLAT TOFC,0,3,0,0,2,0,0,398,1900,9999
11051104,41,511,1,A1L511C4,A151106,FLAT TOFC,0,3,0,0,1,0,0,399,1900,9999
11051105,41,511,2,A1L511C5,A151107,FLAT TOFC,0,3,0,0,1,0,0,400,1900,9999
11051106,41,511,3,A1L511C6,A151108,FLAT TOFC,0,3,0,0,1,0,0,401,1900,9999
11051107,41,511,4,A1L511C7,A151109,FLAT TOFC,0,3,0,0,1,0,0,402,1900,9999
11051108,41,511,5,A1L511C8,A151110,FLAT TOFC,0,3,0,0,1,0,0,403,1900,9999
11051109,41,511,6,A1L511C9,A151111,FLAT TOFC,0,3,0,0,1,0,0,404,1900,9999
11051110,41,511,7,A1L511C10,A151112,FLAT TOFC,0,3,0,0,1,0,0,405,1900,9999
11051111,41,511,8,A1L511C11,A151113,FLAT TOFC,0,6,0,0,1,0,0,406,1900,9999
11051201,52,512,1,A1L512C1,A151203,FLAT-MULTILEVEL,0,3,0,0,2,0,0,407,1900,9999
11051202,52,512,2,A1L512C2,A151204,FLAT-MULTILEVEL,0,3,0,0,2,0,0,408,1900,9999
11051203,52,512,3,A1L512C3,A151205,FLAT-MULTILEVEL,0,3,0,0,2,0,0,409,1900,9999
11051204,41,512,1,A1L512C4,A151206,FLAT-MULTILEVEL,0,3,0,0,1,0,0,410,1900,9999
11051205,41,512,2,A1L512C5,A151207,FLAT-MULTILEVEL,0,3,0,0,1,0,0,411,1900,9999
11051206,41,512,3,A1L512C6,A151208,FLAT-MULTILEVEL,0,3,0,0,1,0,0,412,1900,9999
11051207,41,512,4,A1L512C7,A151209,FLAT-MULTILEVEL,0,3,0,0,1,0,0,413,1900,9999
11051208,41,512,5,A1L512C8,A151210,FLAT-MULTILEVEL,0,3,0,0,1,0,0,414,1900,9999
11051209,41,512,6,A1L512C9,A151211,FLAT-MULTILEVEL,0,3,0,0,1,0,0,415,1900,9999
11051210,41,512,7,A1L512C10,A151212,FLAT-MULTILEVEL,0,3,0,0,1,0,0,416,1900,9999
11051211,41,512,8,A1L512C11,A151213,FLAT-MULTILEVEL,0,6,0,0,1,0,0,417,1900,9999
11051301,52,513,1,A1L513C1,A151303,FLAT-GENERAL,0,3,0,0,2,0,0,418,1900,9999
11051302,52,513,2,A1L513C2,A151304,FLAT-GENERAL,0,3,0,0,2,0,0,419,1900,9999
11051303,52,513,3,A1L513C3,A151305,FLAT-GENERAL,0,3,0,0,2,0,0,420,1900,9999
11051304,41,513,1,A1L513C4,A151306,FLAT-GENERAL,0,3,0,0,1,0,0,421,1900,9999
11051305,41,513,2,A1L513C5,A151307,FLAT-GENERAL,0,3,0,0,1,0,0,422,1900,9999
11051306,41,513,3,A1L513C6,A151308,FLAT-GENERAL,0,3,0,0,1,0,0,423,1900,9999
11051307,41,513,4,A1L513C7,A151309,FLAT-GENERAL,0,3,0,0,1,0,0,424,1900,9999
11051308,41,513,5,A1L513C8,A151310,FLAT-GENERAL,0,3,0,0,1,0,0,425,1900,9999
11051309,41,513,6,A1L513C9,A151311,FLAT-GENERAL,0,3,0,0,1,0,0,426,1900,9999
11051310,41,513,7,A1L513C10,A151312,FLAT-GENERAL,0,3,0,0,1,0,0,427,1900,9999
11051311,41,513,8,A1L513C11,A151313,FLAT-GENERAL,0,6,0,0,1,0,0,428,1900,9999
11051401,52,514,1,A1L514C1,A151403,FLAT-OTHER,0,3,0,0,2,0,0,429,1900,9999
11051402,52,514,2,A1L514C2,A151404,FLAT-OTHER,0,3,0,0,2,0,0,430,1900,9999
11051403,52,514,3,A1L514C3,A151405,FLAT-OTHER,0,3,0,0,2,0,0,431,1900,9999
11051404,41,514,1,A1L514C4,A151406,FLAT-OTHER,0,3,0,0,1,0,0,432,1900,9999
11051405,41,514,2,A1L514C5,A151407,FLAT-OTHER,0,3,0,0,1,0,0,433,1900,9999
11051406,41,514,3,A1L514C6,A151408,FLAT-OTHER,0,3,0,0,1,0,0,434,1900,9999
11051407,41,514,4,A1L514C7,A151409,FLAT-OTHER,0,3,0,0,1,0,0,435,1900,9999
11051408,41,514,5,A1L514C8,A151410,FLAT-OTHER,0,3,0,0,1,0,0,436,1900,9999
11051409,41,514,6,A1L514C9,A151411,FLAT-OTHER,0,3,0,0,1,0,0,437,1900,9999
