year,rricc,sch,line,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,updateddatetime,updatedby
2021,139300,412,509,21807.0,334.0,275395.0,68.0,297604.0,0.0,297604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,510,0.0,0.0,3669.0,0.0,3669.0,0.0,3669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,512,0.0,0.0,0.0,7988.0,7988.0,0.0,7988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,513,0.0,0.0,0.0,1207.0,1207.0,0.0,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,516,11147.0,0.0,4026.0,101.0,15274.0,0.0,15274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,517,36599.0,1103.0,337866.0,9401.0,384969.0,0.0,384969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,518,147657.0,3987.0,3989.0,3740.0,159373.0,1796.0,161169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,519,5861.0,3876.0,2310.0,125.0,12172.0,5220.0,17392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,520,4525.0,0.0,8795.0,578.0,13898.0,785.0,14683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,1,590573.0,54758.0,0.0,28158.0,0.0,617173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,2,36648.0,4478.0,0.0,3322.0,0.0,37804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,3,44650.0,4227.0,0.0,2693.0,0.0,46184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,4,657754.0,96478.0,0.0,45426.0,0.0,708806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,6,4720204.0,427014.0,0.0,205016.0,0.0,4942202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,7,7090941.0,478528.0,0.0,234760.0,0.0,7334709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,8,1729708.0,179735.0,0.0,84916.0,0.0,1824527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,9,30808.0,2823.0,0.0,410.0,0.0,33221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,10,326255.0,31091.0,0.0,16323.0,0.0,341023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,11,21281.0,741.0,0.0,-3.0,0.0,22025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,12,6291.0,111.0,0.0,-7.0,0.0,6409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,13,146833.0,10023.0,0.0,1003.0,0.0,155853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,14,234108.0,10738.0,0.0,925.0,0.0,243921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,15,560.0,12.0,0.0,-6.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,16,27993.0,1209.0,0.0,-625.0,0.0,29827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,17,717.0,20.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,18,454877.0,31517.0,0.0,4413.0,0.0,481981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,19,176877.0,34507.0,0.0,20096.0,0.0,191288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,20,685636.0,252649.0,0.0,122949.0,0.0,815336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,22,49023.0,6115.0,0.0,954.0,0.0,54184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,23,12452.0,375.0,0.0,-11.0,0.0,12838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,24,423917.0,27090.0,0.0,-42.0,0.0,451049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,25,297750.0,27842.0,0.0,16182.0,0.0,309410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,26,97313.0,5737.0,0.0,5825.0,0.0,97225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,30,17863169.0,1687818.0,0.0,792677.0,0.0,18758310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,31,3554055.0,423414.0,0.0,199242.0,0.0,3778227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,32,787900.0,58543.0,0.0,29683.0,0.0,816760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,34,268571.0,36680.0,0.0,-359.0,0.0,305610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,36,25902.0,3058.0,0.0,235.0,0.0,28725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,37,53349.0,24318.0,0.0,331.0,0.0,77336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,38,498425.0,109977.0,0.0,100121.0,0.0,508281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,40,5188202.0,655990.0,0.0,329253.0,0.0,5514939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,405,41,23051371.0,2343808.0,0.0,1121930.0,0.0,24273249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,1,4975156.0,4066.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,2,3667316.0,6573.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,3,191126.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,4,357571.0,0.0,0.0,8593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,5,4964460.0,8996.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2019,139300,408,27,206510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,408,29,0.0,0.0,0.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,408,31,58729210.0,91673.0,0.0,11656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,408,32,9467429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,408,33,2080392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,408,35,663273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,408,37,181165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,408,38,236240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,408,39,1103120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2021,139300,3,5,4734404.0,0.0,0.0,292081.0,53029.0,239052.0,4973456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,3,7,11050755.0,0.0,0.0,464321.0,150596.0,313725.0,11364480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,3,8,17620096.0,0.0,0.0,593671.0,233399.0,360272.0,17980368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,3,9,5925576.0,0.0,0.0,229791.0,85830.0,143961.0,6069537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,3,10,146719.0,0.0,0.0,5211.0,416.0,4795.0,151514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2019,139300,2,50,21786980.0,19716247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,51,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,52,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,55,4781906.0,4781906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,57,31011213.0,29692676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,59,-1356017.0,-1414875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,60,34437151.0,33059756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,62,34437151.0,33059756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,63,59244317.0,56215229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,1,4898928.0,0.0,0.0,13906.0,2935.0,10971.0,4909899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,2,3348333.0,0.0,0.0,131275.0,27853.0,103422.0,3451755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,3,144760.0,0.0,0.0,22857.0,3328.0,19529.0,164289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,4,352103.0,0.0,0.0,5528.0,2802.0,2726.0,354829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,5,4236768.0,0.0,0.0,294897.0,47827.0,247070.0,4483838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,7,10409449.0,0.0,0.0,461272.0,177585.0,283687.0,10693136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,8,16785110.0,0.0,0.0,687323.0,294357.0,392966.0,17178076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,9,5560388.0,0.0,0.0,292403.0,100369.0,192034.0,5752422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,10,137552.0,0.0,0.0,4802.0,291.0,4511.0,142063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,11,1030824.0,0.0,0.0,23177.0,11626.0,11551.0,1042375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,12,30939.0,0.0,0.0,0.0,-3.0,3.0,30942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,13,7739.0,0.0,0.0,501.0,158.0,343.0,8082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,14,381323.0,0.0,0.0,10791.0,886.0,9905.0,391228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,15,571840.0,0.0,0.0,20762.0,2615.0,18147.0,589987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,16,1003.0,0.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,17,66246.0,0.0,0.0,1143.0,0.0,1143.0,67389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,18,898.0,0.0,0.0,0.0,0.0,0.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,19,1345760.0,0.0,0.0,48580.0,4959.0,43621.0,1389381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,20,826560.0,0.0,0.0,40004.0,33758.0,6246.0,832806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,21,4653591.0,0.0,0.0,256564.0,124562.0,132002.0,4785593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,23,241875.0,0.0,0.0,16869.0,528.0,16341.0,258216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,24,20140.0,0.0,0.0,39.0,-2.0,41.0,20181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,25,836429.0,0.0,0.0,112962.0,29936.0,83026.0,919455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,26,1101920.0,0.0,0.0,55693.0,11083.0,44610.0,1146530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,27,204292.0,0.0,0.0,2539.0,321.0,2218.0,206510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,30,57194770.0,0.0,0.0,2503887.0,877774.0,1626113.0,58820883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,31,9791582.0,0.0,0.0,666667.0,990820.0,-324153.0,9467429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,32,2225065.0,0.0,0.0,76809.0,221482.0,-144673.0,2080392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,34,682097.0,0.0,0.0,2966.0,21790.0,-18824.0,663273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,36,203684.0,0.0,0.0,4877.0,27396.0,-22519.0,181165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,37,154391.0,0.0,0.0,82767.0,917.0,81850.0,236241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,38,1083661.0,0.0,0.0,120590.0,101131.0,19459.0,1103120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,39,14140480.0,0.0,0.0,954676.0,1363536.0,-408860.0,13731620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,40,43250.0,0.0,0.0,0.0,0.0,0.0,43250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,3,42,1023984.0,0.0,0.0,224788.0,0.0,224788.0,1248772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2021,139300,408,7,11353663.0,10817.0,0.0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,8,17942811.0,37557.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,9,6056861.0,12676.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,10,151209.0,305.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,11,1122674.0,684.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,12,30896.0,52.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,13,8677.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,14,398977.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,15,597944.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,16,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,17,69940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,18,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,19,1448031.0,1919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,20,812617.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,21,4951844.0,6348.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,23,262577.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,24,20133.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,25,1030956.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,26,1232227.0,935.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,27,201615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,29,0.0,0.0,0.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,31,61851182.0,91673.0,0.0,11656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,32,9371395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,33,2221557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,35,637894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,37,173438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,408,38,349839.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,521,2756.0,46.0,5151.0,99.0,8052.0,0.0,8052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,522,0.0,0.0,0.0,43681.0,43681.0,2378.0,46059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,523,0.0,0.0,0.0,6006.0,6006.0,0.0,6006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,524,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,526,4749.0,2.0,0.0,72.0,4823.0,0.0,4823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,527,165548.0,7911.0,20247.0,54301.0,248007.0,10179.0,258186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,528,1772978.0,2022028.0,682084.0,1044966.0,5522056.0,82192.0,5604248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,601,55214.0,1458.0,45206.0,21029.0,122907.0,196.0,123103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,602,32529.0,16.0,3909.0,441.0,36895.0,253.0,37148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,603,63387.0,1957.0,43865.0,848.0,110057.0,577.0,110634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,604,40520.0,463.0,19520.0,4077.0,64580.0,41.0,64621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,605,0.0,0.0,656.0,0.0,656.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,606,2943.0,0.0,12.0,43.0,2998.0,0.0,2998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,607,24403.0,1560.0,4095.0,5958.0,36016.0,1398.0,37414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,608,15195.0,105.0,57830.0,1909.0,75039.0,599.0,75638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,609,3581.0,84.0,1116.0,9831.0,14612.0,62.0,14674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,611,0.0,0.0,0.0,195837.0,195837.0,534.0,196371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,612,0.0,0.0,0.0,29024.0,29024.0,13.0,29037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
